LAMMPS data file via write_data, version 2 Aug 2023, timestep = 248, units = metal

128 atoms
5 atom types

0.034351647908860236 12.477648352091169 xlo xhi
0.036749878235129076 12.475250121764866 ylo yhi
0.04683055691211439 12.465169443087907 zlo zhi

Masses

1 58.693
2 58.933
3 47.867
4 91.224
5 178.49

Atoms # atomic

22 1 3.3057506690724083 2.871134096192919 2.9540629288176925 0 0 0
65 4 1.5018400554122913 1.4230915505619963 1.6360365540413502 0 0 0
3 1 6.196507363641458 12.387977497949437 0.06138347770809512 0 -1 0
23 2 6.207153073131145 2.857083458685121 2.921590949158523 0 0 0
66 3 4.7248457350517805 1.5053892095423294 1.5186285136274833 0 0 0
67 3 7.7612537335358125 1.512923344172164 1.5540860584726024 0 0 0
17 1 12.188081405874216 0.21693010454865871 3.317520993277293 -1 0 0
21 2 12.226159363339866 3.0764313588430854 3.0814984127051788 -1 0 0
4 2 9.193531906006204 0.03753381359791635 0.0876638736195195 0 0 0
20 2 9.305578014063979 0.09290482525417504 3.0646661220899034 0 0 0
24 1 9.299090884322952 2.9561655999235477 2.99948213262616 0 0 0
68 3 10.83320455456273 1.6469641599664355 1.5745738215579228 0 0 0
9 1 0.21506523795396212 6.165308278809696 12.365567879447232 0 0 -1
26 1 2.907122801789141 6.473720591010647 3.2041791232845482 0 0 0
69 4 1.5940102568859005 4.619211993908962 1.6117464939263901 0 0 0
73 5 1.4701147733743816 7.8782002210963675 1.5709152859627704 0 0 0
27 2 6.450923548939232 6.514688121953325 2.9827878502514054 0 0 0
70 4 4.715030339715353 4.701291015008349 1.6765161484191653 0 0 0
71 4 7.77015737316247 4.694168734806047 1.531074626517575 0 0 0
74 5 4.66414315695882 7.852691790418677 1.5999939410721353 0 0 0
75 3 7.8597529278120595 7.942284741716889 1.6005475030824734 0 0 0
25 2 12.371430458845348 6.363851577527481 3.096683042648651 -1 0 0
12 2 9.25934977506734 6.551322834860859 0.2731442790388161 0 0 0
28 2 9.336215919897302 6.505240195235322 3.0274819701284152 0 0 0
72 4 10.849639451383164 4.75217163998986 1.3436234352410237 0 0 0
76 3 10.872934629648524 7.927351424904293 1.6078641796839337 0 0 0
18 2 3.3423231318288367 12.383074296007907 2.932789407964546 0 -1 0
13 2 0.13241642820085406 9.468613950787994 12.433684490344614 0 0 -1
30 2 3.0553592729378463 9.486033274259997 3.0335990220963502 0 0 0
77 3 1.6247205954184682 10.893911320537152 1.5317875407702972 0 0 0
19 1 6.225361841359743 12.381554475876454 2.9035821121858154 0 -1 0
15 1 6.237383004133751 9.39914582624033 0.0757735437258756 0 0 0
31 1 6.323363709375334 9.511868939103698 2.929800840430673 0 0 0
78 3 4.667010053363418 10.893701340050136 1.5506506004722609 0 0 0
79 3 7.86354792980525 10.954554231758436 1.5609453338294899 0 0 0
29 2 12.40469125134693 9.513511411625517 3.092822692439852 -1 0 0
16 2 9.36672060810774 9.43830182390455 0.16571074646767153 0 0 0
32 2 9.35968051610536 9.530463834893828 3.056792942644998 0 0 0
80 4 10.989004629720991 11.080058780617188 1.5241221900338455 0 0 0
34 1 3.245692157365174 0.11215897170854705 6.46423752597664 0 0 0
38 2 3.2700954130589235 2.9390930078723208 6.5065011633705865 0 0 0
81 4 1.5740720361516485 1.694132804911789 4.79116258932473 0 0 0
97 3 1.6313268231329312 1.5302051794251268 7.838018760244777 0 0 0
35 1 6.016118239301708 12.414762914654409 6.484442521680665 0 -1 0
39 1 6.3046583069105795 3.1460275202897345 6.494470460318708 0 0 0
82 5 4.699497583712172 1.5274728694167892 4.715723324420501 0 0 0
83 4 7.738400889712549 1.5905117687005643 4.6905695681824096 0 0 0
98 3 4.679949837309616 1.5803440213739297 7.9578741001839255 0 0 0
99 5 7.809232045390647 1.501576665214484 7.875456471978933 0 0 0
37 1 12.18782571271994 3.1859357249172464 5.995927746371063 -1 0 0
40 2 9.354934976666147 3.1928701771951884 6.077807591313418 0 0 0
84 3 10.796895046119365 1.646080521587758 4.674305398187941 0 0 0
100 4 10.906238035728006 1.8324878229376047 7.901859986276041 0 0 0
42 1 2.913190348768197 6.296248313829755 6.298141520841826 0 0 0
85 5 1.5390426341298942 4.709951854874133 4.647600921152143 0 0 0
89 4 1.4638700322273637 7.9879868834377366 4.78549560874641 0 0 0
101 4 1.5370086975885926 4.542260140016927 7.788725995743537 0 0 0
105 3 1.6191114736236902 7.800400402008377 7.810138706085041 0 0 0
43 1 6.5292529550006355 5.973933342293393 6.535871918454818 0 0 0
86 4 4.640804188959712 4.617221817063754 4.7862581495493295 0 0 0
87 5 7.71176096486325 4.728124703716477 4.607599014428173 0 0 0
90 4 4.743158379027995 7.721128181674705 4.693473588967742 0 0 0
91 4 7.800252681536404 7.913182462502879 4.728694768315477 0 0 0
102 4 4.697535716697297 4.632137365116225 7.981515989170711 0 0 0
103 5 8.09334841975515 4.557434738594849 8.024209873098258 0 0 0
106 4 4.79243187341873 7.682550898578215 7.8741391679078045 0 0 0
107 5 7.909392028370553 7.818878373859654 7.799447272570983 0 0 0
41 2 12.413137634234673 6.14886366272212 6.152501090110738 -1 0 0
44 1 9.378211360715529 6.13636950369609 6.264596938262191 0 0 0
88 5 10.8120860156256 4.770804228869896 4.482281972927257 0 0 0
92 5 10.844568122576911 7.932167721862546 4.594699008790275 0 0 0
104 3 11.04809550222403 4.838665093704005 7.6531000691329005 0 0 0
108 5 11.108464612319102 7.931253617954476 7.650277647517132 0 0 0
46 1 3.2876825631597915 9.335198120723605 6.313417739804959 0 0 0
93 5 1.563714171413257 11.121470206461145 4.556776327567251 0 0 0
109 4 1.4692038389733588 10.87684655778141 7.720372643016108 0 0 0
47 1 6.098570682989016 9.533581068693653 6.409886687263645 0 0 0
94 5 4.666231343868138 10.879359348418278 4.650985195055715 0 0 0
95 5 7.810798112898202 10.991611737323355 4.691159929795666 0 0 0
110 5 4.563682590981335 10.893165737540587 8.031707702168115 0 0 0
111 4 7.829618793487866 10.894773353423854 7.8730030620029945 0 0 0
33 2 12.296244491626911 0.1508981473793245 6.213187622462546 -1 0 0
36 1 9.528754161561338 0.09221354390273007 6.267854195303704 0 0 0
45 1 12.240891803509502 9.778154035341688 6.016735108245115 -1 0 0
48 2 9.51467592863322 9.641646856793013 6.239794360654907 0 0 0
96 3 10.81657251074367 11.064183479960896 4.62238438050388 0 0 0
112 3 10.927902695364843 11.099800691490232 7.788217985036134 0 0 0
1 2 0.28050362621769226 12.404045665790507 12.265514921871107 0 -1 -1
5 2 0.19085257104573747 3.037014425374673 12.410139065144701 0 0 -1
6 2 3.2262134713434705 2.9354722261577915 12.450331646290868 0 0 -1
49 1 0.12067111557177933 0.20042150742629544 9.370423226849466 0 0 0
50 2 3.1696769573396555 0.2119171491130243 9.424286469737586 0 0 0
53 1 0.3037354908645076 2.887565162844281 9.549241772020387 0 0 0
54 2 3.2117946879814028 2.955073729286725 9.48169671005232 0 0 0
113 3 1.7119774940212786 1.52977722678677 10.958056065628334 0 0 0
7 2 6.2310496141802965 2.880339570892818 12.443436082636522 0 0 -1
51 1 6.137757514600215 0.06047144829634809 9.519616279040935 0 0 0
55 1 6.294681107445089 3.0203986808521552 9.549837607954938 0 0 0
114 3 4.6937024983925975 1.5467532043321515 10.972090921852729 0 0 0
115 3 7.761933074305465 1.4809838471234333 11.011104605997975 0 0 0
8 2 9.144182790817993 2.892202729179981 0.06808231479617888 0 0 0
52 2 9.397021654641515 0.0415564519968025 9.451384056507344 0 0 0
56 2 9.105892193109671 2.8489500875375815 9.71573212302598 0 0 0
