LAMMPS data file via write_data, version 2 Aug 2023, timestep = 1000, units = metal

128 atoms
5 atom types

0 12.4148346707718 xlo xhi
0 12.4687052813564 ylo yhi
0 12.5034770045001 zlo zhi

Masses

1 58.693
2 58.933
3 47.867
4 91.224
5 178.49

Atoms # atomic

65 5 1.5613818589706583 1.4412416370401548 1.5753260452556361 0 0 0
66 4 4.781758689560038 1.5158370646406971 1.3664846001735413 0 0 0
67 4 7.712832112369793 1.4061035199937888 1.9239370145604184 0 0 0
5 1 0.08117124319549728 3.0883776892957235 12.442450082032071 0 0 -1
21 2 0.11027337010592966 2.9528563577155276 3.392792945363141 0 0 0
68 5 10.843234517814915 1.3835601191255342 1.6573090094231375 0 0 0
69 4 1.2093003277362466 4.808116925489979 1.7047761600443239 0 0 0
70 4 4.49799084294213 4.764356875704615 1.5012820426410034 0 0 0
11 2 6.216380600446625 6.191873737329276 0.2711333863134557 0 0 0
71 4 7.882789462162082 4.776698756103671 1.8040587363997218 0 0 0
8 2 9.015047958003482 2.7903406169259686 0.299421249370295 0 0 0
72 3 10.704593681554051 4.278660599724096 1.263972592087876 0 0 0
73 3 1.5032399559315135 7.773608363107899 1.2370730708016342 0 0 0
14 2 2.878805675285189 9.368355266821682 12.19837337892755 0 0 -1
29 1 0.19290821252961965 9.184020464594068 3.1099676203696762 0 0 0
30 1 3.0604918191173587 9.388200674598961 3.1350589680301826 0 0 0
74 5 4.53539570191809 7.920563048615421 1.6514326543535887 0 0 0
15 2 5.980156212337045 9.421792779374716 0.3287360749098067 0 0 0
75 4 7.806703544392564 7.748774713481816 1.5692262203212965 0 0 0
76 4 10.840412047247396 7.3883495477219485 1.6618735965982334 0 0 0
17 2 12.267370111855536 12.345966328084916 3.242525359040745 -1 -1 0
77 5 1.51161944894693 10.846035544924923 1.5269221723588051 0 0 0
78 3 4.568046068865539 10.823825609232875 1.575650501229295 0 0 0
3 2 6.363279973838372 12.086895533293482 0.37473765644728213 0 -1 0
79 3 7.589528785732371 10.70612947956588 1.5266694249449624 0 0 0
4 2 9.256064258578117 12.386332433678076 0.19715738481448852 0 -1 0
80 5 10.687890997572852 10.640888489363387 1.5915396999931661 0 0 0
22 1 3.0052832359556287 3.0760638473286352 3.1443685525585163 0 0 0
37 1 0.06916746081953672 2.7879811152072103 6.069441681094099 0 0 0
38 2 3.071046462323475 3.042642108200606 6.279526869364709 0 0 0
81 3 1.6123603783760625 1.4234123705628774 4.723355495598919 0 0 0
34 2 3.15663870540293 12.41022642396351 6.329779113252293 0 -1 0
82 5 4.722146243789084 1.4903907776622958 4.526334400051816 0 0 0
20 1 9.298602539028952 12.459236948812276 3.3992505515605234 0 -1 0
83 4 7.677167672152486 1.4567870152697528 5.176564368301209 0 0 0
24 2 9.35359529145794 2.782821686636083 3.3525739274912554 0 0 0
33 1 0.20941360129781136 0.03117757078367862 6.141497325699703 0 0 0
84 3 10.837287198875973 1.4317705130384817 4.81161881467051 0 0 0
85 4 1.4121083890911759 4.711393292328477 4.879841685734858 0 0 0
26 2 3.0440645067962033 6.3178587285295205 3.2913274234770467 0 0 0
86 5 4.5909750606978355 4.729699777113182 4.830215029290608 0 0 0
23 1 6.158900435272241 3.361345499151205 3.314925654121616 0 0 0
27 1 6.018740353056739 6.292550831414261 3.1876162499039253 0 0 0
87 3 7.802462656814417 4.703037893574122 4.704694350535479 0 0 0
88 4 10.846232136010736 4.779661594124307 4.231735892895344 0 0 0
25 1 0.4319521471597785 6.677015224630405 3.3663804454911017 0 0 0
89 3 1.8092259584361763 7.896433927604184 4.679851643182415 0 0 0
31 2 6.004567435561759 9.462783214272532 3.217585957459611 0 0 0
90 3 4.691951711037465 7.807994498893574 4.681957545092163 0 0 0
28 2 9.039578443052065 6.503557187580978 3.550023941525579 0 0 0
32 2 9.220011278304495 9.291602511376862 3.392174323751001 0 0 0
91 3 7.672964984360927 7.934152877450742 4.771877537042826 0 0 0
44 2 8.981589386360817 6.418184327637406 6.18804340995198 0 0 0
41 1 0.06504730744569599 6.702022873191749 5.885975318752097 0 0 0
92 3 10.881855809100136 7.839994014661903 4.65695131523431 0 0 0
45 1 0.24400168040372175 9.367757467858842 6.041718777568413 0 0 0
48 1 9.386457467637323 9.361215765785985 6.2312561259911305 0 0 0
18 1 3.143524332739317 12.307190586189783 3.026748482045873 0 -1 0
46 2 3.246153035208465 9.377717587469702 6.229901229693224 0 0 0
93 5 1.6044117683870274 11.058154134150612 4.648682872781923 0 0 0
19 2 5.90704125940538 12.186789245275575 3.164574352223639 0 -1 0
35 2 5.869641229002036 12.186735586130311 5.919086397580488 0 -1 0
47 1 5.934079921931531 9.393881184936786 6.217668727335623 0 0 0
94 3 4.5915147372667136 10.796446009064361 4.616972439455183 0 0 0
95 5 7.718976287749005 10.8525386012318 4.56426510787217 0 0 0
96 5 10.941316574818549 10.810308149003435 4.68765070309081 0 0 0
97 3 1.6332700751081324 1.736011694062378 7.8096210285989045 0 0 0
50 2 3.140390560435196 0.049990899860438774 9.177563692360131 0 0 0
54 1 3.1512388320494704 3.0507450753918177 9.217370086794826 0 0 0
98 4 4.832978487595261 1.4801247832560065 7.663828139306179 0 0 0
51 1 6.078227667715471 12.27558201316372 9.442020908507923 0 -1 0
99 5 7.857812253484922 1.9244645880921558 8.204226506693173 0 0 0
36 1 9.518486645494184 12.390465408858956 6.237971264294926 0 -1 0
40 1 9.343061483276765 3.11389857677051 6.019999803126224 0 0 0
100 5 10.95109965580786 1.5511776211247403 7.873344412467714 0 0 0
101 3 1.6565854744599469 4.689784134585715 7.790666081767925 0 0 0
53 2 0.06227524860453685 3.3931774538971395 8.95523165424495 0 0 0
102 3 4.667861506421778 4.678953729463158 7.649069516909875 0 0 0
39 2 6.1584887164109565 3.3640271112333466 6.276169745907291 0 0 0
103 4 7.772911349655665 4.893715863320042 7.837844595181293 0 0 0
104 4 11.200914077733149 4.898495152912545 7.372272380363075 0 0 0
56 1 9.78704674803876 3.54160545143678 8.965816606062058 0 0 0
105 5 1.6411872248790074 7.96999396149432 7.92738748457456 0 0 0
42 1 3.06772723311901 6.243097095617531 6.363572131482034 0 0 0
43 1 6.057977425552125 6.37575562188192 6.389766063162373 0 0 0
106 3 4.593794017792927 7.942449386955261 7.7382198601978205 0 0 0
58 1 3.110700221573041 6.2802718338052195 9.351329346238321 0 0 0
59 1 5.934063259438885 6.217509608558443 9.087642610227658 0 0 0
107 5 7.742974927343917 7.939650128423857 7.910968710024068 0 0 0
108 5 10.957771099058721 7.8483197628861285 7.759602293979945 0 0 0
109 5 1.6182255114597273 11.030864801590146 7.79159919195175 0 0 0
