strain  stressx  stressy  stressz  
0 0.0144212152589668 0.00753220775241109 0.0226485543877278 
0.001 0.122058350109062 0.00152152301246608 -0.0162539755407996 
0.002 0.253602511523033 0.00599699000419861 0.00027452018033451 
0.00300000000000011 0.374095512430434 0.00323218716137347 -0.0145751127079019 
0.00400000000000011 0.504204852789567 0.00999181947884392 0.00280524313059666 
0.00500000000000012 0.62833869642574 0.00329668363881156 -0.0142851067376539 
0.00600000000000012 0.755067337919047 0.000334523190941513 -0.0134585623678199 
0.00700000000000023 0.873179906808398 -0.00579136386319121 -0.013821955147309 
0.00800000000000023 1.00330186046302 0.000873351000786609 -0.00474115939542177 
0.00900000000000023 1.10975877582312 -0.0134334792648063 -0.0176770902969262 
0.0100000000000002 1.24960112584801 -0.0097540500887879 -0.0079126485317388 
0.0110000000000003 1.38292493024899 0.00326847774606838 0.0110514010419035 
0.0120000000000003 1.49327470801047 -0.00973177566948129 0.0145777322394912 
0.0130000000000003 1.61475191567563 0.00575668673568952 0.00675726304376441 
0.0140000000000003 1.73474236728574 0.00703398510626049 -0.00427180259092446 
0.0150000000000005 1.86077094682001 -0.00118010386599864 0.0188231210279964 
0.0160000000000005 1.97705196995355 0.0017831879946802 0.000842311329743129 
0.0170000000000005 2.09650420768639 -0.0103608432741309 0.00484422471123628 
0.0180000000000005 2.20874578521229 -0.0147218030983527 0.00298511529001636 
0.0190000000000006 2.30951662808025 -0.0059718176258316 -0.0141979257681764 
0.0200000000000006 2.43410229037991 -0.00817548426434118 0.0077498587575616 
