strain  stressx  stressy  stressz  
0 -0.0165865393233836 0.0042751691550074 0.0066416676924125 
0.001 0.206679498518907 -0.0173782377469992 -0.00781800230242744 
0.00200000000000011 0.434569983022423 -0.00392657344132093 -0.00916996522898003 
0.00300000000000011 0.667853698922619 -0.00124753312533637 -0.00334031340026243 
0.00400000000000023 0.886549188301944 -0.00731320815108279 -0.00570909365001109 
0.00500000000000023 1.0693142396108 -0.00744944873772496 -0.0147792071487963 
0.00600000000000023 1.30070651451258 0.00659326560519138 -0.0100185205558404 
0.00700000000000034 1.5130895352854 -0.00667835370797091 -0.0131504011668887 
0.00800000000000034 1.71242785031632 0.0102013250084011 -0.00511726839254275 
0.00900000000000034 1.95686323355543 0.00655670771755815 -0.00511130994389986 
0.0100000000000005 2.15735796022399 -0.00549486286307507 -0.00313673201078313 
0.0110000000000005 2.35338955683341 -0.0161893259937907 -0.0109195861392773 
0.0120000000000006 2.56951848188287 0.00873886054122242 0.00870725399148237 
0.0130000000000006 2.8100697518342 -0.0118663837191504 -8.17749111153537e-05 
0.0140000000000006 3.02406440396194 0.0102712166395851 0.00521299940286518 
0.0150000000000007 3.22437359768775 -0.011368318009131 -0.00113559713249941 
0.0160000000000007 3.4649524363875 0.00170873715710973 0.00339837642338782 
0.0170000000000008 3.6667879531057 0.00936780429212034 0.00793262346710081 
0.0180000000000008 3.87840146020672 -0.0117657563125709 0.00292635155437974 
0.0190000000000008 4.0669634696323 -0.00479342062724666 -0.0100334223379525 
0.0200000000000009 4.27421195132848 -0.00562924458886757 -0.00480181167477394 
