strain  stressx  stressy  stressz  
0 0.0434680334832229 -0.00676691461965152 -0.0021753629468663 
0.001 0.270393109496378 -0.00414159801008726 -0.00301821895754071 
0.00200000000000011 0.616517227716466 -0.00722705613478741 0.00428309245954675 
0.00300000000000011 0.877823028494122 0.00824952128541459 -0.0113179432918187 
0.00400000000000011 1.17628491340644 -0.00223435983348929 -0.000872965835311307 
0.00500000000000012 1.52681012646964 -0.023637190681806 4.74002239678486e-05 
0.00600000000000023 1.80598482505992 0.00126245074907114 0.00279039640127996 
0.00700000000000023 2.16202514411796 0.000845495209295746 -0.00864758183996213 
0.00800000000000023 2.41440775800613 -0.000690623968846452 -0.00306733186114963 
0.00900000000000023 2.73783839783412 0.00884952439360056 0.00994627230190587 
0.0100000000000003 3.11177655391766 -0.0129083322196194 -0.0103365167170303 
0.0110000000000003 3.38439700671542 0.00505332248173056 -0.0188569087321113 
0.0120000000000003 3.75391429916441 0.0131038960460749 0.00467310280554398 
0.0130000000000003 4.14830634383302 -0.00881776090865596 -0.00581108712915336 
0.0140000000000005 4.46939696733777 0.0129489585196993 -0.00851246911980265 
0.0150000000000005 4.81776318459585 0.0109081194548043 -0.00330614940955688 
0.0160000000000005 5.20031597373498 -0.000107960979790461 0.00992571263379863 
0.0170000000000005 5.56416440003884 0.00616312282946647 0.007096601902297 
0.0180000000000006 5.93168249144733 -0.00672128702277928 0.000623170176943071 
0.0190000000000006 6.35788845083516 -0.0174828380263723 -0.00951097447650079 
0.0200000000000006 6.69856687968698 -0.00180910276887501 0.00419864493631699 
