LAMMPS data file via write_data, version 2 Aug 2023, timestep = 231, units = metal

128 atoms
5 atom types

0.028097632505209445 12.483902367494771 xlo xhi
0.04461840767953034 12.467381592320518 ylo yhi
0.03705212414036212 12.47494787585969 zlo zhi

Masses

1 58.693
2 58.933
3 47.867
4 91.224
5 178.49

Atoms # atomic

22 1 3.2689540671964035 3.288506720117993 3.166209270453701 0 0 0
65 4 1.598830565886565 1.525000318362319 1.598430568885701 0 0 0
23 1 6.152306547191668 3.3602098027538396 3.305144663870052 0 0 0
66 4 4.758075768186431 1.5877210017564776 1.6008474564639301 0 0 0
67 4 7.840503605911621 1.5334166380804903 1.5569734094757766 0 0 0
5 1 12.471593340949468 3.1674549196705852 0.11335290068489569 -1 0 0
17 1 12.202048198323407 12.37812650284149 3.075284126676074 -1 -1 0
21 1 12.311222649978857 3.131959126988249 3.1153435498229594 -1 0 0
8 2 9.413219268903383 3.1598215827463854 0.11482654013721297 0 0 0
24 1 9.630847928827128 2.991243561994857 3.0086510730877887 0 0 0
68 3 10.952824374917268 1.5281245958450578 1.550548330024731 0 0 0
26 2 3.342437522041123 6.2347793808204495 3.0624169652071194 0 0 0
69 4 1.6075475801199073 4.714950987622074 1.6978797163967523 0 0 0
73 4 1.6368976799742796 7.814065376908809 1.3392218613693676 0 0 0
27 1 6.1534074914011905 6.155932052404638 3.26884919690501 0 0 0
70 3 4.724992076618943 4.668328735470394 1.6000794251386563 0 0 0
71 4 7.819202295065799 4.639011353835123 1.6829452335167532 0 0 0
74 5 4.803251459292045 7.851287454125909 1.5980263420409604 0 0 0
75 4 7.8516172129951425 7.79792137043168 1.5704203353080748 0 0 0
9 1 12.29676798356099 6.115848873315354 0.1336465839489701 -1 0 0
25 1 12.245187336702195 6.092666689895267 3.229119271066043 -1 0 0
12 1 9.52446853463645 6.122511392349153 0.1129317277903746 0 0 0
28 1 9.523547635754209 6.1849939611470255 3.260170416708424 0 0 0
72 3 10.915583330032481 4.629168809285385 1.6105507731971889 0 0 0
76 5 10.937790444249485 7.868264863411921 1.637686247386059 0 0 0
18 2 3.3364125030587783 12.334089591077321 3.077741925858742 0 -1 0
30 1 3.3863789638776964 9.41430749406058 3.166015266940686 0 0 0
77 4 1.5830083497593739 10.861899646526295 1.5961769469028197 0 0 0
19 2 6.317539623322083 12.341790129534985 3.2251748933572837 0 -1 0
31 2 6.20241237824373 9.479587976246185 3.2220815419795446 0 0 0
